Dataset,Method,Threshold,Feature_1,Feature_2,Correlation
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVF_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVL_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,ST_Elev_aVR_count,ST_Elev_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V1_count,ST_Elev_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,ST_Elev_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V2_count,S_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,ST_Elev_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,S_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,S_Amp_V3_count,S_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,R_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,ST_Elev_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,S_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,S_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_III_count,S_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,QRS_Dur_Global_count,0.9966361661152767
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,Q_Amp_aVR_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,RR_Mean_Global,-0.9336926271289138
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,RR_Mean_Global_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_III_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_II_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_I_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V1_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V2_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V3_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V4_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V5_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_V6_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_aVF_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_aVL_count,1.0
PTB-XL Re-extracted,Pearson,> 0.9,T_Amp_II_count,R_Amp_aVR_count,1.0
