Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Re-extracted,RR_Mean_Global_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,RR_Mean_Global_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,RR_Mean_Global_iqr,Top 20,"1442.0, 1242.0, 1134.5, 1086.0, 1083.5, 1068.0, 1010.5, 989.0, 988.0, 980.0, 944.0, 942.0, 938.0, 934.0, 920.0, 909.5, 896.0, 894.0, 893.5, 891.0","628, 191, 15582, 7020, 16641, 9217, 16229, 1168, 15535, 17091, 13309, 21193, 18246, 2204, 3029, 19434, 2650, 10672, 1483, 4632"
PTB-XL Re-extracted,RR_Mean_Global_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1641, 2688, 3217, 5547, 5909, 6592, 8913, 9046, 9682, 10510, 11487, 12225, 14016, 15240, 15486, 15672, 15867, 16012, 16056, 18950"
PTB-XL Re-extracted,R_Amp_I,Top 20,"3.5766, 3.5588, 2.9099, 2.8311, 2.7475, 2.7343, 2.5911, 2.5568, 2.5219, 2.4949, 2.4424, 2.4412, 2.421, 2.4055, 2.3335, 2.3326, 2.3314, 2.3144, 2.2969, 2.2623","299, 21171, 18034, 3895, 10719, 11106, 18960, 3010, 9371, 9395, 4452, 5359, 8456, 21753, 516, 8530, 7856, 4146, 2150, 18676"
PTB-XL Re-extracted,R_Amp_I,Bottom 20,"-1.4749, -1.354, -1.2928, -1.2732, -1.2398, -1.164, -1.1507, -1.1182, -0.9654, -0.9224, -0.9107, -0.9027, -0.8972, -0.8723, -0.868, -0.851, -0.8421, -0.831, -0.8205, -0.8132","21487, 18131, 12532, 14609, 2205, 14373, 11982, 20895, 14196, 19686, 5479, 14173, 21498, 8913, 13190, 8479, 19993, 1049, 9129, 1516"
PTB-XL Re-extracted,R_Amp_II,Top 20,"4.3064, 3.4908, 3.3323, 2.9014, 2.8506, 2.7934, 2.7616, 2.6617, 2.648, 2.6142, 2.5677, 2.5483, 2.5305, 2.4598, 2.4481, 2.4364, 2.4322, 2.4308, 2.4234, 2.3922","21171, 4146, 8530, 14854, 21169, 11555, 12009, 4469, 516, 8037, 85, 3321, 21160, 4080, 11763, 17885, 18430, 21168, 3293, 16859"
PTB-XL Re-extracted,R_Amp_II,Bottom 20,"-2.4932, -2.4849, -2.3256, -2.271, -2.1173, -2.1122, -2.0277, -2.0087, -1.9691, -1.9674, -1.9264, -1.9058, -1.8988, -1.8907, -1.8863, -1.8765, -1.8066, -1.7793, -1.7542, -1.7519","2218, 190, 15598, 15867, 20013, 19927, 11236, 13853, 7204, 20363, 15045, 11080, 12155, 19029, 21689, 12953, 7510, 19513, 13184, 20036"
PTB-XL Re-extracted,R_Amp_III,Top 20,"2.688, 2.6122, 2.5071, 2.5043, 2.4954, 2.3271, 2.299, 2.2699, 2.2174, 2.1773, 2.1101, 2.1063, 2.1031, 2.0607, 2.0206, 2.001, 1.9981, 1.984, 1.9824, 1.9337","21487, 18131, 5830, 3818, 16859, 4469, 8037, 21285, 9699, 21579, 21384, 15982, 14223, 8876, 2987, 14373, 4146, 14609, 13419, 5649"
PTB-XL Re-extracted,R_Amp_III,Bottom 20,"-3.4738, -3.463, -3.4628, -3.3625, -3.267, -3.1554, -3.1375, -3.0809, -3.0394, -3.0392, -2.9299, -2.9279, -2.9231, -2.9172, -2.8412, -2.8268, -2.8261, -2.8239, -2.8005, -2.7585","7511, 190, 11733, 10529, 15867, 18349, 10598, 13853, 13820, 6722, 1437, 15812, 20013, 3895, 12155, 15103, 15822, 455, 7866, 13849"
PTB-XL Re-extracted,R_Amp_III_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_III_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_III_iqr,Top 20,"4.5924, 4.097, 4.0391, 3.9571, 3.7325, 3.2831, 3.2389, 3.2369, 3.2189, 3.1397, 3.0541, 3.0098, 2.9148, 2.833, 2.7921, 2.7362, 2.7322, 2.7015, 2.6231, 2.6195","21498, 9129, 8872, 6345, 11869, 14799, 21504, 349, 12209, 19327, 2650, 14413, 17719, 20631, 12644, 17466, 10442, 14956, 5658, 18907"
PTB-XL Re-extracted,R_Amp_III_iqr,Bottom 20,"0.0048, 0.005, 0.0053, 0.0054, 0.0056, 0.0061, 0.0061, 0.0063, 0.0065, 0.0065, 0.0065, 0.0066, 0.0067, 0.0068, 0.0068, 0.0069, 0.0069, 0.007, 0.0071, 0.0072","4802, 15145, 19424, 17756, 677, 5746, 15365, 21590, 19301, 18390, 14419, 16121, 9475, 15741, 5415, 8549, 14865, 9099, 7286, 16136"
PTB-XL Re-extracted,R_Amp_II_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_II_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_II_iqr,Top 20,"3.9681, 3.896, 3.7932, 3.6293, 3.6054, 3.382, 3.2695, 3.0134, 2.965, 2.9632, 2.7966, 2.6832, 2.5833, 2.5794, 2.5621, 2.5571, 2.529, 2.4638, 2.359, 2.2611","11700, 21498, 6345, 12581, 8872, 8989, 21522, 16686, 12209, 349, 9129, 20631, 10442, 15026, 4079, 14956, 18599, 8367, 12432, 18907"
PTB-XL Re-extracted,R_Amp_II_iqr,Bottom 20,"0.0012, 0.0023, 0.0028, 0.0032, 0.0032, 0.0033, 0.0034, 0.0039, 0.0039, 0.0043, 0.0045, 0.0048, 0.0051, 0.0051, 0.0053, 0.0054, 0.0055, 0.0055, 0.0056, 0.0056","3775, 10351, 17928, 8581, 16328, 407, 9377, 12870, 11978, 17367, 5696, 17289, 2888, 5809, 208, 21821, 10068, 7279, 3076, 2410"
PTB-XL Re-extracted,R_Amp_I_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_I_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_I_iqr,Top 20,"3.5728, 2.7721, 2.6787, 2.4938, 2.2708, 2.1042, 2.0538, 2.0516, 1.9543, 1.8247, 1.7643, 1.6845, 1.6787, 1.6416, 1.5922, 1.5864, 1.5848, 1.5506, 1.5406, 1.5147","21504, 15457, 16641, 12091, 16971, 21171, 14413, 2650, 11658, 17284, 12581, 11869, 18714, 14806, 20731, 13835, 3327, 18428, 3092, 3382"
PTB-XL Re-extracted,R_Amp_I_iqr,Bottom 20,"0.0038, 0.0045, 0.0048, 0.0049, 0.0052, 0.0052, 0.0055, 0.0055, 0.0056, 0.0056, 0.0058, 0.006, 0.0063, 0.0063, 0.0063, 0.0063, 0.0064, 0.0064, 0.0064, 0.0067","13680, 14594, 13143, 1567, 20018, 8203, 5545, 13098, 5649, 14282, 7400, 4212, 15518, 17139, 11523, 1622, 13217, 564, 8550, 10172"
PTB-XL Re-extracted,R_Amp_V1,Top 20,"2.2777, 2.2059, 2.2056, 2.1685, 2.1405, 1.9881, 1.9755, 1.9108, 1.8929, 1.8927, 1.8908, 1.8537, 1.8298, 1.7954, 1.7855, 1.7635, 1.7378, 1.6507, 1.6491, 1.6324","2894, 14173, 826, 18455, 14196, 11636, 6512, 19976, 6269, 1328, 2671, 20569, 10526, 13031, 14576, 11370, 12162, 20324, 10003, 14083"
PTB-XL Re-extracted,R_Amp_V1,Bottom 20,"-6.6297, -6.2434, -5.3917, -4.9785, -4.3416, -4.2751, -4.2525, -4.1483, -4.0959, -3.8471, -3.8124, -3.7841, -3.743, -3.6716, -3.6571, -3.6545, -3.6429, -3.6429, -3.641, -3.5663","8581, 8620, 516, 1986, 20404, 20364, 20399, 8259, 15822, 12009, 299, 16189, 1159, 3107, 5359, 16481, 9580, 2818, 14887, 15812"
PTB-XL Re-extracted,R_Amp_V1_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V1_iqr,Top 20,"4.0575, 3.4844, 3.2815, 3.2291, 3.1249, 2.9181, 2.9029, 2.4853, 2.447, 2.3898, 2.3408, 2.2701, 2.2464, 2.2269, 2.1509, 2.1364, 2.1331, 2.1029, 2.0637, 2.0117","2889, 349, 19610, 21504, 7302, 12714, 16641, 3006, 2093, 18428, 12432, 5685, 13558, 15026, 13530, 20731, 2650, 20740, 20726, 7505"
PTB-XL Re-extracted,R_Amp_V1_iqr,Bottom 20,"0.0024, 0.003, 0.003, 0.0034, 0.0042, 0.0047, 0.0049, 0.005, 0.0051, 0.0053, 0.0053, 0.0054, 0.0055, 0.0055, 0.0057, 0.0057, 0.0058, 0.006, 0.006, 0.006","3083, 19366, 11908, 10622, 2469, 19351, 11737, 14739, 15389, 5640, 285, 10172, 1561, 14865, 10910, 10279, 6173, 6199, 12855, 6624"
PTB-XL Re-extracted,R_Amp_V2,Top 20,"4.587, 3.9538, 3.2563, 3.2304, 3.1105, 3.0267, 2.9736, 2.8778, 2.7796, 2.7155, 2.701, 2.6979, 2.6184, 2.5538, 2.5256, 2.4735, 2.4544, 2.4308, 2.4099, 2.4071","14948, 2417, 425, 18457, 17267, 12758, 10939, 18841, 18502, 7424, 17272, 3880, 3010, 4984, 16859, 10719, 9788, 11896, 10399, 3346"
PTB-XL Re-extracted,R_Amp_V2,Bottom 20,"-7.8877, -7.8503, -7.3324, -7.2643, -7.0257, -6.5305, -6.498, -6.4394, -6.4378, -6.4363, -5.7249, -5.6311, -5.5957, -5.5403, -5.5308, -5.5145, -5.4672, -5.3999, -5.2967, -5.2383","1367, 8970, 20404, 18439, 14887, 20364, 20399, 18432, 9129, 14959, 180, 20187, 516, 2818, 17690, 15681, 10868, 14984, 15194, 7495"
PTB-XL Re-extracted,R_Amp_V2_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V2_iqr,Top 20,"6.0952, 5.8415, 5.7977, 5.736, 5.6042, 5.4992, 5.4547, 5.3958, 5.0047, 4.7857, 4.5315, 4.497, 4.3508, 4.341, 4.017, 3.9688, 3.7622, 3.6002, 3.555, 3.4459","14615, 12432, 19610, 12872, 5241, 8989, 349, 2889, 1087, 21498, 18428, 13101, 7302, 13309, 20693, 12644, 14413, 9021, 20680, 1970"
PTB-XL Re-extracted,R_Amp_V2_iqr,Bottom 20,"0.0031, 0.0031, 0.0035, 0.0051, 0.0054, 0.0054, 0.0056, 0.0059, 0.006, 0.006, 0.0063, 0.0064, 0.0068, 0.007, 0.007, 0.007, 0.007, 0.0071, 0.0071, 0.0072","12877, 7156, 2469, 7846, 8500, 20660, 4587, 6367, 4238, 14124, 6362, 10658, 17367, 16477, 3259, 9777, 6363, 3760, 5510, 15955"
PTB-XL Re-extracted,R_Amp_V3,Top 20,"5.5548, 4.6218, 4.2982, 4.2701, 4.2056, 4.1746, 4.1229, 4.0602, 4.0501, 3.9152, 3.8453, 3.8396, 3.8145, 3.7473, 3.7091, 3.6652, 3.5971, 3.5823, 3.5584, 3.4994","12895, 6624, 85, 11547, 16859, 11106, 3890, 5303, 19182, 4716, 21775, 4146, 9580, 5980, 4135, 21387, 18118, 3946, 17272, 2417"
PTB-XL Re-extracted,R_Amp_V3,Bottom 20,"-7.6021, -7.2198, -7.1238, -7.0337, -6.7681, -6.7452, -6.2537, -6.2115, -5.9046, -5.8819, -5.8483, -5.7815, -5.725, -5.4331, -5.3399, -5.2026, -5.184, -5.1356, -5.0257, -5.0255","18439, 2818, 1367, 8970, 20404, 20364, 10123, 9129, 20399, 16920, 13083, 8708, 14815, 6540, 15681, 15703, 7105, 10868, 17447, 21510"
PTB-XL Re-extracted,R_Amp_V3_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V3_iqr,Top 20,"7.4179, 7.3476, 7.1149, 6.0978, 5.9473, 5.3688, 5.0676, 4.97, 4.853, 4.5181, 4.4516, 4.4283, 4.3891, 4.2878, 4.2299, 4.1771, 4.0916, 4.078, 4.0456, 4.0313","8989, 21498, 14615, 18428, 12432, 5241, 19610, 13309, 12872, 9021, 9827, 14433, 18429, 12209, 16887, 20693, 2889, 833, 12644, 18907"
PTB-XL Re-extracted,R_Amp_V3_iqr,Bottom 20,"0.0031, 0.0038, 0.0041, 0.0041, 0.0046, 0.0049, 0.0051, 0.0053, 0.0055, 0.0055, 0.0055, 0.0056, 0.0057, 0.0059, 0.0059, 0.006, 0.006, 0.0064, 0.0064, 0.0064","12567, 8178, 4587, 10023, 20888, 18491, 17376, 18138, 3148, 694, 13996, 14331, 51, 14495, 1418, 11238, 2141, 14178, 8653, 10845"
PTB-XL Re-extracted,R_Amp_V4,Top 20,"8.1432, 6.8948, 6.2269, 6.2172, 6.2063, 6.1817, 5.8945, 5.7957, 5.7449, 5.7371, 5.7124, 5.7035, 5.4443, 5.1984, 5.0795, 4.9546, 4.824, 4.8102, 4.7912, 4.7821","6624, 17675, 11547, 16697, 6647, 16926, 11106, 4080, 18012, 3107, 16851, 10869, 18954, 17261, 5303, 19182, 11032, 3764, 12585, 5926"
PTB-XL Re-extracted,R_Amp_V4,Bottom 20,"-7.0873, -5.9814, -5.3659, -5.1797, -5.1378, -4.8393, -4.5931, -4.4597, -4.3744, -4.2995, -4.2107, -4.1668, -4.1003, -4.0228, -3.9605, -3.9213, -3.898, -3.8084, -3.7797, -3.7781","10123, 18439, 6540, 16920, 8970, 9129, 544, 13083, 15812, 1367, 11508, 8913, 14815, 12718, 21152, 15971, 7876, 11641, 10868, 20187"
PTB-XL Re-extracted,R_Amp_V4_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V4_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V4_iqr,Top 20,"7.0368, 5.3708, 4.5434, 4.3797, 4.3437, 4.1848, 4.0027, 3.7785, 3.7216, 3.6535, 3.608, 3.5861, 3.5497, 3.4691, 3.368, 3.3077, 3.1557, 3.0369, 3.0208, 3.0039","8989, 20693, 20664, 8686, 9594, 4079, 13309, 12612, 14413, 9754, 12644, 20236, 6649, 14906, 7359, 8634, 16354, 20972, 19755, 21504"
PTB-XL Re-extracted,R_Amp_V4_iqr,Bottom 20,"0.0024, 0.0042, 0.0047, 0.0047, 0.0055, 0.0056, 0.0058, 0.0058, 0.0059, 0.0062, 0.0067, 0.0067, 0.0068, 0.0069, 0.0072, 0.0072, 0.0076, 0.0079, 0.0079, 0.008","13055, 69, 19710, 753, 11174, 12599, 959, 1976, 16632, 15728, 4587, 14442, 9152, 16626, 9993, 2362, 15163, 3983, 3174, 7207"
PTB-XL Re-extracted,R_Amp_V5,Top 20,"6.1422, 6.0082, 5.7862, 5.72, 5.472, 5.2294, 5.007, 4.9587, 4.8315, 4.7174, 4.6926, 4.6911, 4.6651, 4.6069, 4.5626, 4.5527, 4.5518, 4.5064, 4.4951, 4.4453","16697, 12585, 6624, 11106, 16851, 1486, 18012, 9869, 7200, 5926, 3087, 2131, 16859, 10555, 386, 18564, 10869, 19356, 7612, 16926"
PTB-XL Re-extracted,R_Amp_V5,Bottom 20,"-3.7288, -3.6009, -3.0834, -3.0494, -2.9961, -2.9826, -2.7934, -2.6733, -2.593, -2.4937, -2.4234, -2.3848, -2.3504, -2.3271, -2.2787, -2.2107, -2.132, -2.1243, -2.0835, -2.0806","8913, 6540, 8714, 10012, 3037, 19068, 14225, 11585, 5167, 11659, 12718, 5821, 16272, 11641, 512, 8680, 11270, 14926, 2725, 16076"
PTB-XL Re-extracted,R_Amp_V5_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V5_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V5_iqr,Top 20,"8.3874, 5.4739, 5.1794, 4.711, 4.1481, 4.083, 4.0259, 3.7626, 3.6839, 3.6574, 3.6348, 3.3485, 3.1174, 3.0661, 3.0152, 2.8901, 2.7958, 2.7634, 2.7179, 2.6198","12251, 11700, 21498, 8686, 9129, 8989, 15205, 4079, 9182, 21033, 3584, 12091, 19755, 13835, 21243, 15689, 11658, 14316, 6002, 5241"
PTB-XL Re-extracted,R_Amp_V5_iqr,Bottom 20,"0.0033, 0.004, 0.0046, 0.0046, 0.0047, 0.0048, 0.0056, 0.0057, 0.0058, 0.0061, 0.0062, 0.0062, 0.0063, 0.0063, 0.0064, 0.0064, 0.0064, 0.0066, 0.0067, 0.0067","12185, 5939, 2672, 3760, 16070, 4345, 21832, 1206, 14678, 16193, 20894, 20018, 6005, 1213, 19492, 20785, 4515, 5224, 2814, 1752"
PTB-XL Re-extracted,R_Amp_V6,Top 20,"5.1575, 4.4624, 4.4486, 4.4272, 4.2083, 4.2062, 4.109, 4.0107, 3.9589, 3.8078, 3.7412, 3.6429, 3.6119, 3.5999, 3.5952, 3.5846, 3.5793, 3.5434, 3.5406, 3.4611","12585, 1486, 3087, 10555, 2131, 4978, 5058, 17423, 16818, 6060, 12009, 16697, 16859, 6509, 2653, 3764, 14745, 3196, 17674, 11106"
PTB-XL Re-extracted,R_Amp_V6,Bottom 20,"-3.0589, -2.286, -2.0155, -1.994, -1.8039, -1.749, -1.6959, -1.6779, -1.6743, -1.6388, -1.5455, -1.5399, -1.493, -1.4812, -1.4491, -1.4134, -1.3969, -1.3797, -1.3737, -1.3624","10012, 14225, 2218, 12593, 924, 8913, 1437, 11270, 16263, 13853, 8714, 19029, 13962, 12953, 15867, 8048, 7828, 8686, 5167, 11733"
PTB-XL Re-extracted,R_Amp_V6_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_V6_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_V6_iqr,Top 20,"4.0538, 3.2974, 3.2142, 3.117, 3.0478, 2.9972, 2.8225, 2.5359, 2.5096, 2.4999, 2.4321, 2.3667, 2.3598, 2.3573, 2.2986, 2.1114, 2.0321, 1.97, 1.9407, 1.9109","2650, 13835, 21498, 10894, 21033, 4079, 21504, 7302, 20731, 12091, 17284, 15205, 14281, 8989, 20816, 3327, 4632, 19471, 3382, 12687"
PTB-XL Re-extracted,R_Amp_V6_iqr,Bottom 20,"0.0039, 0.0043, 0.0045, 0.0047, 0.005, 0.0051, 0.0051, 0.0051, 0.0053, 0.0054, 0.0054, 0.0054, 0.0054, 0.0054, 0.0055, 0.0056, 0.0056, 0.0057, 0.0059, 0.0061","10795, 7932, 15013, 1660, 10000, 4678, 17281, 10874, 2171, 7066, 19299, 2494, 347, 1246, 1295, 18478, 21822, 13317, 111, 8198"
PTB-XL Re-extracted,R_Amp_aVF,Top 20,"2.6977, 2.5487, 2.4517, 2.4501, 2.4326, 2.3593, 2.3186, 2.169, 2.1522, 2.1224, 2.1204, 2.1192, 2.0996, 2.0771, 2.0648, 2.06, 2.0568, 2.0494, 2.0456, 2.0279","4146, 21171, 8037, 4469, 5830, 3818, 16859, 3321, 17885, 21285, 85, 11763, 21384, 14223, 2987, 12009, 15454, 15300, 13419, 21487"
PTB-XL Re-extracted,R_Amp_aVF,Bottom 20,"-2.8109, -2.7674, -2.5426, -2.5295, -2.5155, -2.4982, -2.4887, -2.4383, -2.4209, -2.385, -2.3388, -2.315, -2.2667, -2.2525, -2.252, -2.2379, -2.2379, -2.1843, -2.1822, -2.1773","15867, 190, 13853, 7511, 20013, 15598, 11733, 19927, 18349, 10598, 11236, 11080, 10529, 19029, 1437, 15045, 19862, 455, 13820, 2218"
PTB-XL Re-extracted,R_Amp_aVF_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_aVF_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,R_Amp_aVF_iqr,Top 20,"4.2354, 3.8414, 3.8226, 3.7226, 3.5387, 3.243, 3.1148, 3.0935, 2.9998, 2.9635, 2.7907, 2.7301, 2.7191, 2.7042, 2.6164, 2.6137, 2.598, 2.5751, 2.4459, 2.4192","21498, 6345, 8872, 8989, 12432, 12209, 5135, 349, 13196, 21579, 20631, 16686, 21522, 12581, 19327, 10442, 11869, 14956, 17719, 18907"
PTB-XL Re-extracted,R_Amp_aVF_iqr,Bottom 20,"0.0022, 0.0026, 0.0034, 0.0037, 0.0037, 0.0038, 0.0039, 0.0039, 0.0041, 0.0046, 0.0046, 0.0047, 0.0048, 0.005, 0.0053, 0.0053, 0.0054, 0.0054, 0.0054, 0.0054","11238, 14394, 13055, 18472, 16238, 17914, 4374, 15804, 4969, 12894, 4861, 8716, 16071, 13911, 4587, 1167, 9972, 16588, 8626, 16010"
PTB-XL Re-extracted,R_Amp_aVL,Top 20,"2.854, 2.8164, 2.7447, 2.7135, 2.6625, 2.5464, 2.4995, 2.456, 2.3634, 2.3578, 2.3518, 2.328, 2.3278, 2.2986, 2.2774, 2.2517, 2.2507, 2.233, 2.2295, 2.2204","3895, 18034, 11733, 10529, 7511, 3010, 18960, 10869, 6722, 15812, 7624, 20874, 10598, 15822, 12000, 7856, 10555, 16497, 18349, 299"
PTB-XL Re-extracted,R_Amp_aVL,Bottom 20,"-2.044, -1.9852, -1.642, -1.5773, -1.5693, -1.5078, -1.4697, -1.4328, -1.4137, -1.4104, -1.3342, -1.322, -1.2083, -1.2053, -1.1893, -1.1649, -1.1605, -1.1261, -1.1027, -1.0735","21487, 18131, 14609, 11982, 14373, 16859, 20895, 3818, 2205, 9699, 5830, 21285, 19686, 1049, 5479, 15982, 14223, 13415, 10765, 21384"
PTB-XL Re-extracted,R_Amp_aVL_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,R_Amp_aVL_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
